,id,club_id,book_id,rate,number_of_ratings
194,4520,3,0312261594,2.0,1
195,4521,3,0316748641,8.0,1
196,4522,3,0060973129,3.0,1
197,4523,3,1575663937,7.0,1
198,4524,3,1841721522,7.0,1
199,4525,3,0061076031,3.0,1
200,4526,3,3404921038,8.0,1
201,4527,3,0553582747,6.0,1
202,4528,3,0425182908,7.0,1
203,4529,3,0060914068,6.0,1
204,4530,3,0961769947,0.0,1
205,4531,3,0679865691,9.0,1
206,4532,3,0394743741,5.0,1
207,4533,3,1853262404,10.0,1
208,4534,3,0312970242,3.0,1
209,4535,3,0060938412,4.0,1
210,4536,3,0966986105,6.0,1
211,4537,3,0060930365,0.0,1
212,4538,3,0071416331,7.0,1
213,4539,3,1881320189,6.0,1
214,4540,3,1879384493,10.0,1
215,4541,3,0971880107,6.0,1
216,4542,3,0345402871,10.0,1
217,4543,3,0375759778,10.0,1
218,4544,3,0060168013,3.0,1
219,4545,3,0671888587,7.0,1
220,4546,3,042518630X,3.0,1
221,4547,3,0440223571,7.0,1
222,4548,3,0345260317,5.0,1
223,4549,3,1853260053,0.0,1
224,4550,3,0345465083,8.0,1
225,4551,3,1558531025,4.0,1
226,4552,3,1569871213,9.0,1
227,4553,3,0743403843,1.0,1
228,4554,3,0316973742,8.0,1
229,4555,3,074322678X,8.0,1
230,4556,3,080652121X,8.0,1
231,4557,3,0452264464,1.0,1
232,4558,3,0609804618,2.0,1
233,4559,3,0684823802,0.0,1
234,4560,3,0440225701,5.0,1
235,4561,3,0245542957,3.0,1
236,4562,3,0380715899,9.0,1
237,4563,3,0671867156,0.0,1
238,4564,3,0002005018,1.0,1
239,4565,3,0393045218,6.0,1
240,4566,3,038078243X,9.0,1
241,4567,3,0804106304,6.0,1
242,4568,3,0441783589,3.0,1
243,4569,3,0060177586,10.0,1
244,4570,3,0553062042,0.0,1
245,4571,3,8445071777,3.0,1
246,4572,3,0440234743,6.0,1
247,4573,3,0425163091,7.0,1
248,4574,3,0156047624,3.0,1
249,4575,3,0451625889,8.0,1
250,4576,3,0375410538,2.0,1
251,4577,3,0679429220,7.0,1
252,4578,3,0771074670,2.0,1
253,4579,3,0345417623,7.0,1
254,4580,3,067176537X,2.0,1
255,4581,3,0812523873,4.0,1
256,4582,3,0399135782,2.0,1
257,4583,3,0375509038,7.0,1
258,4584,3,0425176428,0.0,1
259,4585,3,0671623249,8.0,1
260,4586,3,0340767936,10.0,1
261,4587,3,0887841740,7.0,1
262,4588,3,0439095026,6.0,1
263,4589,4,0002005018,6.0,1
264,4590,4,0887841740,9.0,1
265,4591,4,1881320189,9.0,1
266,4592,4,0345402871,8.0,1
267,4593,4,0345417623,6.0,1
268,4594,4,0375759778,1.0,1
269,4595,4,0553582909,7.0,1
270,4596,4,0671888587,4.0,1
271,4597,4,042518630X,0.0,1
272,4598,4,0440223571,5.0,1
273,4599,4,0842342702,7.0,1
274,4600,4,0060914068,10.0,1
275,4601,4,0679865691,3.0,1
276,4602,4,2070423204,7.0,1
277,4603,4,0394743741,7.0,1
278,4604,4,0804106304,8.0,1
279,4605,4,0060938412,5.0,1
280,4606,4,1558531025,1.0,1
281,4607,4,0060930365,4.0,1
282,4608,4,0071416331,9.0,1
283,4609,4,0375509038,7.0,1
284,4610,4,0553062042,2.0,1
285,4611,4,0312252617,6.0,1
286,4612,4,0316748641,1.0,1
287,4613,4,0195153448,9.0,1
288,4614,4,0060973129,10.0,1
289,4615,4,0393045218,6.0,1
290,4616,4,0399135782,10.0,1
291,4617,4,1575663937,7.0,1
292,4618,4,1879384493,5.0,1
293,4619,4,0061076031,8.0,1
294,4620,4,0971880107,2.0,1
295,4621,4,0684823802,10.0,1
296,4622,4,0061099686,9.0,1
297,4623,4,0812523873,5.0,1
298,4624,4,0380715899,0.0,1
299,4625,4,0961769947,6.0,1
300,4626,4,0671623249,4.0,1
301,4627,4,0140067477,1.0,1
302,4628,4,0375410538,7.0,1
303,4629,4,0060177586,7.0,1
304,4630,4,0316769487,4.0,1
305,4631,4,0374157065,1.0,1
306,4632,4,0425176428,10.0,1
307,4633,4,0679425608,4.0,1
308,4634,4,0440234743,0.0,1
309,4635,4,3404921038,5.0,1
310,4636,4,0553582747,7.0,1
311,4637,4,0964778319,10.0,1
312,4638,4,0345465083,9.0,1
313,4639,4,0394895894,8.0,1
314,4640,4,0966986105,9.0,1
315,4641,4,0743403843,1.0,1
316,4642,4,8445071777,2.0,1
317,4643,4,0679429220,2.0,1
318,4644,4,1558746218,10.0,1
319,4645,4,0689821166,7.0,1
320,4646,4,3442410665,6.0,1
321,4647,4,0375406328,3.0,1
322,4648,4,0446310786,4.0,1
323,4649,4,0553280333,7.0,1
324,4650,4,0679810307,6.0,1
325,4651,4,0312261594,2.0,1
326,4652,4,1841721522,7.0,1
327,4653,4,0425182908,7.0,1
328,4654,4,1853262404,10.0,1
329,4655,4,0312970242,3.0,1
330,4656,4,074322678X,5.0,1
331,4657,4,080652121X,1.0,1
332,4658,4,0452264464,4.0,1
333,4659,4,067176537X,5.0,1
334,4660,4,0441783589,2.0,1
335,4661,4,0671867156,3.0,1
336,4662,4,0245542957,6.0,1
337,4663,4,1853260053,2.0,1
338,4664,4,1569871213,5.0,1
339,4665,4,0316973742,9.0,1
340,4666,4,0340767936,5.0,1
341,4667,4,0771074670,7.0,1
342,4668,4,0439095026,3.0,1
343,4669,4,0609804618,5.0,1
344,4670,4,038078243X,7.0,1
345,4671,4,0425163091,2.0,1
346,4672,4,0156047624,4.0,1
347,4673,4,0345260317,1.0,1
348,4674,4,0440225701,0.0,1
349,4675,4,0451625889,10.0,1
350,4676,4,0060168013,4.0,1
351,4677,5,0771074670,7.0,1
352,4678,5,080652121X,8.0,1
353,4679,5,1558746218,2.0,1
354,4680,5,0440234743,1.0,1
355,4681,5,0452264464,9.0,1
356,4682,5,0609804618,4.0,1
357,4683,5,0971880107,2.0,1
358,4684,5,3404921038,2.0,1
359,4685,5,0375406328,6.0,1
360,4686,5,0060168013,4.0,1
361,4687,5,038078243X,7.0,1
362,4688,5,0553582909,2.0,1
363,4689,5,0425182908,8.0,1
364,4690,5,0842342702,3.0,1
365,4691,5,0440225701,1.0,1
366,4692,5,0245542957,8.0,1
367,4693,5,0671623249,7.0,1
368,4694,5,0394743741,2.0,1
369,4695,5,0804106304,5.0,1
370,4696,5,0060938412,6.0,1
371,4697,5,0441783589,2.0,1
372,4698,5,0375410538,8.0,1
373,4699,5,0195153448,9.0,1
374,4700,5,0002005018,8.0,1
375,4701,5,0060973129,10.0,1
376,4702,5,0393045218,6.0,1
377,4703,5,0399135782,10.0,1
378,4704,5,1575663937,7.0,1
379,4705,5,1879384493,5.0,1
380,4706,5,0061076031,8.0,1
381,4707,5,0345417623,6.0,1
382,4708,5,0684823802,10.0,1
383,4709,5,0061099686,9.0,1
384,4710,5,042518630X,10.0,1
385,4711,5,0812523873,5.0,1
386,4712,5,0380715899,0.0,1
387,4713,5,0961769947,6.0,1
388,4714,5,0140067477,1.0,1
389,4715,5,0060177586,7.0,1
390,4716,5,0071416331,2.0,1
391,4717,5,0553062042,6.0,1
392,4718,5,0316769487,4.0,1
393,4719,5,0312252617,1.0,1
394,4720,5,0425176428,10.0,1
395,4721,5,1881320189,0.0,1
396,4722,5,0375759778,3.0,1
397,4723,5,3442410665,9.0,1
398,4724,5,0446310786,9.0,1
399,4725,5,0553582747,4.0,1
400,4726,5,0553280333,8.0,1
401,4727,5,0964778319,0.0,1
402,4728,5,0679865691,1.0,1
403,4729,5,2070423204,6.0,1
404,4730,5,0340767936,5.0,1
405,4731,5,0375509038,3.0,1
406,4732,5,0679429220,1.0,1
407,4733,5,0316748641,6.0,1
408,4734,5,0316973742,8.0,1
409,4735,5,0374157065,8.0,1
410,4736,5,0887841740,5.0,1
411,4737,5,0345402871,3.0,1
412,4738,5,1558531025,8.0,1
413,4739,5,0060930365,10.0,1
414,4740,5,067176537X,5.0,1
415,4741,5,0671888587,10.0,1
416,4742,5,0440223571,4.0,1
417,4743,5,0156047624,10.0,1
418,4744,5,0679810307,9.0,1
419,4745,5,0345260317,8.0,1
420,4746,5,0312970242,6.0,1
421,4747,5,0345465083,3.0,1
422,4748,5,0966986105,9.0,1
423,4749,5,0671867156,2.0,1
424,4750,5,0679425608,1.0,1
425,4751,5,074322678X,8.0,1
426,4752,5,1853260053,0.0,1
427,4753,5,0743403843,10.0,1
428,4754,5,0439095026,3.0,1
429,4755,5,0394895894,5.0,1
430,4756,5,1569871213,0.0,1
431,4757,5,0312261594,6.0,1
432,4758,5,0425163091,5.0,1
433,4759,5,0689821166,7.0,1
434,4760,5,1841721522,8.0,1
435,4761,5,1853262404,7.0,1
436,4762,5,0060914068,2.0,1
437,4763,6,0002005018,6.0,1
438,4764,6,0887841740,9.0,1
439,4765,6,1881320189,9.0,1
440,4766,6,0345402871,8.0,1
441,4767,6,0345417623,6.0,1
442,4768,6,0375759778,1.0,1
443,4769,6,0553582909,7.0,1
444,4770,6,0671888587,4.0,1
445,4771,6,042518630X,0.0,1
446,4772,6,0440223571,5.0,1
447,4773,6,0842342702,7.0,1
448,4774,6,0060914068,10.0,1
449,4775,6,0679865691,3.0,1
450,4776,6,2070423204,7.0,1
451,4777,6,0394743741,7.0,1
452,4778,6,0804106304,8.0,1
453,4779,6,0060938412,5.0,1
454,4780,6,1558531025,1.0,1
455,4781,6,0060930365,4.0,1
456,4782,6,0071416331,9.0,1
457,4783,6,0375509038,7.0,1
458,4784,6,0553062042,2.0,1
459,4785,6,0312252617,6.0,1
460,4786,6,0316748641,1.0,1
461,4787,6,0195153448,3.0,1
462,4788,6,0374157065,7.0,1
463,4789,6,0679425608,4.0,1
464,4790,6,1558746218,10.0,1
465,4791,6,0689821166,7.0,1
466,4792,6,3442410665,6.0,1
467,4793,6,0375406328,3.0,1
468,4794,6,0446310786,4.0,1
469,4795,6,0061099686,5.0,1
470,4796,6,0553280333,7.0,1
471,4797,6,0964778319,0.0,1
472,4798,6,0679810307,6.0,1
473,4799,6,0140067477,1.0,1
474,4800,6,0394895894,5.0,1
475,4801,6,0316769487,0.0,1
476,4802,6,0312261594,2.0,1
477,4803,6,074322678X,5.0,1
478,4804,6,080652121X,1.0,1
479,4805,6,0452264464,4.0,1
480,4806,6,0971880107,3.0,1
481,4807,6,3404921038,7.0,1
482,4808,6,067176537X,5.0,1
483,4809,6,0441783589,2.0,1
484,4810,6,0375410538,1.0,1
485,4811,6,0060177586,8.0,1
486,4812,6,8445071777,10.0,1
487,4813,6,0679429220,5.0,1
488,4814,6,0671867156,3.0,1
489,4815,6,0425176428,10.0,1
490,4816,6,0440234743,5.0,1
491,4817,6,0553582747,4.0,1
492,4818,6,0340767936,5.0,1
493,4819,6,0316973742,8.0,1
494,4820,6,0609804618,4.0,1
495,4821,6,0061076031,5.0,1
496,4822,6,0439095026,0.0,1
497,4823,6,038078243X,6.0,1
498,4824,6,0425182908,3.0,1
499,4825,6,0156047624,9.0,1
500,4826,6,0245542957,8.0,1
501,4827,6,0961769947,8.0,1
502,4828,6,0345260317,10.0,1
503,4829,6,0399135782,3.0,1
504,4830,6,1879384493,6.0,1
505,4831,6,0393045218,5.0,1
506,4832,6,0771074670,5.0,1
507,4833,6,1575663937,0.0,1
508,4834,6,0812523873,8.0,1
509,4835,6,0440225701,4.0,1
510,4836,6,0671623249,3.0,1
511,4837,6,1569871213,0.0,1
512,4838,6,0743403843,5.0,1
513,4839,6,0060168013,5.0,1
514,4840,6,0380715899,8.0,1
515,4841,6,1853262404,1.0,1
516,4842,6,0312970242,2.0,1
517,4843,6,0684823802,5.0,1
518,4844,6,0425163091,7.0,1
519,4845,6,1853260053,7.0,1
520,4846,6,0060973129,9.0,1
521,4847,6,0345465083,5.0,1
522,4848,6,1841721522,5.0,1
523,4849,6,0966986105,7.0,1
524,4850,7,0771074670,7.0,1
525,4851,7,080652121X,8.0,1
526,4852,7,1558746218,2.0,1
527,4853,7,0440234743,1.0,1
528,4854,7,0452264464,9.0,1
529,4855,7,0609804618,4.0,1
530,4856,7,0971880107,2.0,1
531,4857,7,3404921038,2.0,1
532,4858,7,0375406328,6.0,1
533,4859,7,0060168013,4.0,1
534,4860,7,038078243X,7.0,1
535,4861,7,0553582909,2.0,1
536,4862,7,0425182908,8.0,1
537,4863,7,0842342702,3.0,1
538,4864,7,0440225701,1.0,1
539,4865,7,0245542957,8.0,1
540,4866,7,0671623249,7.0,1
541,4867,7,0394743741,2.0,1
542,4868,7,0804106304,5.0,1
543,4869,7,0060938412,6.0,1
544,4870,7,0441783589,2.0,1
545,4871,7,0375410538,8.0,1
546,4872,7,0195153448,6.0,1
547,4873,7,0393045218,4.0,1
548,4874,7,074322678X,5.0,1
549,4875,7,0061076031,0.0,1
550,4876,7,0345402871,10.0,1
551,4877,7,0345417623,1.0,1
552,4878,7,042518630X,0.0,1
553,4879,7,0156047624,1.0,1
554,4880,7,0553280333,2.0,1
555,4881,7,0964778319,9.0,1
556,4882,7,0679865691,0.0,1
557,4883,7,0140067477,8.0,1
558,4884,7,1569871213,2.0,1
559,4885,7,0375509038,2.0,1
560,4886,7,0316769487,3.0,1
561,4887,7,0679429220,7.0,1
562,4888,7,0316748641,2.0,1
563,4889,7,0316973742,1.0,1
564,4890,7,0887841740,9.0,1
565,4891,7,1575663937,3.0,1
566,4892,7,1881320189,6.0,1
567,4893,7,0439095026,10.0,1
568,4894,7,0375759778,6.0,1
569,4895,7,3442410665,1.0,1
570,4896,7,0553582747,3.0,1
571,4897,7,0440223571,7.0,1
572,4898,7,0380715899,4.0,1
573,4899,7,0679810307,6.0,1
574,4900,7,0394895894,6.0,1
575,4901,7,0071416331,6.0,1
576,4902,7,8445071777,4.0,1
577,4903,7,0374157065,2.0,1
578,4904,7,0689821166,1.0,1
579,4905,7,0812523873,8.0,1
580,4906,7,0345260317,8.0,1
581,4907,7,0743403843,5.0,1
582,4908,7,0312261594,4.0,1
583,4909,7,0399135782,8.0,1
584,4910,7,1841721522,0.0,1
585,4911,7,0684823802,8.0,1
586,4912,7,0425163091,0.0,1
587,4913,7,067176537X,4.0,1
588,4914,7,0061099686,0.0,1
589,4915,7,0060914068,4.0,1
590,4916,7,2070423204,4.0,1
591,4917,7,1853260053,8.0,1
592,4918,7,1558531025,4.0,1
593,4919,7,0002005018,1.0,1
594,4920,7,0451625889,1.0,1
595,4921,7,0966986105,0.0,1
596,4922,7,0446310786,5.0,1
597,4923,7,0961769947,9.0,1
598,4924,7,0345465083,1.0,1
599,4925,7,0340767936,2.0,1
600,4926,7,0312970242,8.0,1
601,4927,7,0060930365,4.0,1
602,4928,7,0060177586,2.0,1
603,4929,7,0553062042,9.0,1
604,4930,7,0312252617,7.0,1
605,4931,7,0671867156,0.0,1
606,4932,7,0060973129,9.0,1
607,4933,7,0679425608,10.0,1
608,4934,8,0195153448,1.0,1
609,4935,8,0060973129,1.0,1
610,4936,8,0374157065,1.0,1
611,4937,8,0609804618,0.0,1
612,4938,8,1841721522,4.0,1
613,4939,8,0439095026,3.0,1
614,4940,8,0425163091,8.0,1
615,4941,8,0440223571,4.0,1
616,4942,8,0440225701,0.0,1
617,4943,8,0060914068,5.0,1
618,4944,8,2070423204,8.0,1
619,4945,8,0312970242,10.0,1
620,4946,8,0345465083,5.0,1
621,4947,8,0394895894,3.0,1
622,4948,8,0340767936,0.0,1
623,4949,8,0743403843,6.0,1
624,4950,8,0071416331,0.0,1
625,4951,8,0375509038,0.0,1
626,4952,8,0553062042,0.0,1
627,4953,8,0679429220,6.0,1
628,4954,8,0312261594,0.0,1
629,4955,8,0316973742,5.0,1
630,4956,8,0393045218,0.0,1
631,4957,8,0425176428,0.0,1
632,4958,8,074322678X,3.0,1
633,4959,8,080652121X,3.0,1
634,4960,8,1575663937,3.0,1
635,4961,8,1881320189,7.0,1
636,4962,8,0452264464,5.0,1
637,4963,8,0689821166,6.0,1
638,4964,8,0345402871,2.0,1
639,4965,8,0684823802,4.0,1
640,4966,8,0375759778,5.0,1
641,4967,8,3404921038,10.0,1
642,4968,8,0671888587,4.0,1
643,4969,8,042518630X,4.0,1
644,4970,8,0812523873,5.0,1
645,4971,8,0671623249,4.0,1
646,4972,8,0679810307,8.0,1
647,4973,8,1853260053,1.0,1
648,4974,8,1558531025,1.0,1
649,4975,8,0441783589,8.0,1
650,4976,8,1569871213,7.0,1
651,4977,8,0966986105,0.0,1
652,4978,8,0060930365,1.0,1
653,4979,8,0060177586,6.0,1
654,4980,8,0002005018,1.0,1
655,4981,8,0887841740,7.0,1
656,4982,8,1558746218,5.0,1
657,4983,8,0971880107,6.0,1
658,4984,8,0425182908,0.0,1
659,4985,8,0842342702,10.0,1
660,4986,8,0553280333,8.0,1
661,4987,8,0679865691,6.0,1
662,4988,8,0345260317,10.0,1
663,4989,8,0060938412,1.0,1
664,4990,8,0140067477,7.0,1
665,4991,8,0451625889,1.0,1
666,4992,8,0316769487,6.0,1
667,4993,8,0771074670,7.0,1
668,4994,8,0345417623,1.0,1
669,4995,8,0446310786,3.0,1
670,4996,8,0553582747,4.0,1
671,4997,8,0380715899,9.0,1
672,4998,8,0804106304,4.0,1
673,4999,8,0679425608,4.0,1
674,5000,8,1879384493,4.0,1
675,5001,8,0061076031,3.0,1
676,5002,8,3442410665,10.0,1
677,5003,8,0245542957,4.0,1
678,5004,8,0961769947,1.0,1
679,5005,8,8445071777,2.0,1
680,5006,8,0316748641,7.0,1
681,5007,8,0440234743,5.0,1
682,5008,8,038078243X,7.0,1
683,5009,8,0375410538,7.0,1
684,5010,8,0671867156,2.0,1
685,5011,8,0399135782,4.0,1
686,5012,8,0060168013,4.0,1
687,5013,8,067176537X,0.0,1
688,5014,8,0061099686,1.0,1
689,5015,9,0195153448,3.0,1
690,5016,9,0374157065,7.0,1
691,5017,9,0679425608,4.0,1
692,5018,9,1558746218,10.0,1
693,5019,9,0689821166,7.0,1
694,5020,9,3442410665,6.0,1
695,5021,9,0375406328,3.0,1
696,5022,9,0446310786,4.0,1
697,5023,9,0061099686,5.0,1
698,5024,9,0553582909,8.0,1
699,5025,9,0842342702,4.0,1
700,5026,9,0553280333,7.0,1
701,5027,9,0964778319,0.0,1
702,5028,9,0679810307,6.0,1
703,5029,9,2070423204,2.0,1
704,5030,9,0140067477,1.0,1
705,5031,9,0394895894,5.0,1
706,5032,9,0316769487,0.0,1
707,5033,9,0312252617,9.0,1
708,5034,9,0312261594,2.0,1
709,5035,9,0316748641,8.0,1
710,5036,9,0060973129,3.0,1
711,5037,9,1575663937,7.0,1
712,5038,9,1841721522,7.0,1
713,5039,9,0061076031,3.0,1
714,5040,9,3404921038,8.0,1
715,5041,9,0553582747,6.0,1
716,5042,9,0425182908,7.0,1
717,5043,9,0060914068,6.0,1
718,5044,9,0961769947,0.0,1
719,5045,9,0679865691,9.0,1
720,5046,9,0394743741,5.0,1
721,5047,9,1853262404,10.0,1
722,5048,9,0312970242,3.0,1
723,5049,9,0060938412,4.0,1
724,5050,9,0966986105,6.0,1
725,5051,9,0060930365,0.0,1
726,5052,9,0071416331,7.0,1
727,5053,9,0399135782,3.0,1
728,5054,9,1881320189,2.0,1
729,5055,9,0440234743,4.0,1
730,5056,9,0609804618,10.0,1
731,5057,9,0971880107,8.0,1
732,5058,9,0684823802,2.0,1
733,5059,9,038078243X,4.0,1
734,5060,9,0380715899,9.0,1
735,5061,9,0804106304,4.0,1
736,5062,9,1853260053,10.0,1
737,5063,9,0451625889,3.0,1
738,5064,9,0441783589,1.0,1
739,5065,9,1569871213,3.0,1
740,5066,9,0060177586,7.0,1
741,5067,9,0375509038,0.0,1
742,5068,9,0553062042,7.0,1
743,5069,9,0002005018,5.0,1
744,5070,9,0345402871,0.0,1
745,5071,9,067176537X,4.0,1
746,5072,9,0671888587,10.0,1
747,5073,9,0440223571,3.0,1
748,5074,9,0245542957,6.0,1
749,5075,9,0671623249,6.0,1
750,5076,9,0679429220,10.0,1
751,5077,9,0671867156,5.0,1
752,5078,9,0316973742,9.0,1
753,5079,9,0393045218,8.0,1
754,5080,9,0425176428,8.0,1
755,5081,9,0771074670,4.0,1
756,5082,9,0887841740,5.0,1
757,5083,9,0425163091,10.0,1
758,5084,9,042518630X,3.0,1
759,5085,9,0440225701,8.0,1
760,5086,9,0340767936,10.0,1
761,5087,9,1879384493,10.0,1
762,5088,9,0375759778,10.0,1
763,5089,9,0060168013,3.0,1
764,5090,9,0345260317,5.0,1
765,5091,9,0345465083,8.0,1
766,5092,9,1558531025,4.0,1
767,5093,9,0743403843,1.0,1
768,5094,9,074322678X,6.0,1
769,5095,9,0452264464,3.0,1
770,5096,9,0345417623,8.0,1
771,5097,9,0812523873,4.0,1
772,5098,9,8445071777,3.0,1
773,5099,9,080652121X,5.0,1
774,5100,9,0375410538,1.0,1
